ude,city,region,last_updated,temp,temperature_fahrenheit,condition_text,wind_mph,wind_kph,wind_degree,wind_direction,pressure_mb,pressure_in,precip_mm,precip_in,hum,cloud,feels_like_celsius,feels_like_fahrenheit,visibility_km,visibility_miles,uv_index,gust_mph,gust_kph,air_quality_Carbon_Monoxide,air_quality_Ozone,air_quality_Nitrogen_dioxide,air_quality_Sulphur_dioxide,air_quality_PM2.5,air_quality_PM10,air_quality_us-epa-index,air_quality_gb-defra-index,sunrise,sunset,moonrise,moonset,moon_phase,moon_illumination,datetime
India,Sawai Madhopur,Rajasthan,25.98,76.37,Asia/Kolkata,1698093900,10/24/2023 2:15,23.0,73.4,Clear,2.7,4.3,99,E,1013,29.9,0.0,0.0,42,9,24.4,76.0,10.0,6,1,5.6,9.1,894.6,10.7,31.2,1.9,96.6,118.0,4.0,10.0,6:27 AM,5:50 PM,1970-01-01 00:00:00.000000025
India,Sawai Madhopur,Rajasthan,25.98,76.37,Asia/Kolkata,1698181200,10/25/2023 2:30,22.6,72.7,Clear,2.7,4.3,82,E,1013,29.92,0.0,0.0,40,0,24.2,75.6,10.0,6,1,5.6,9.1,634.2,33.6,13.0,2.7,93.5,108.9,4.0,10.0,6:28 AM,5:49 PM,1970-01-01 00:00:00.000000025
India,Sawai Madhopur,Rajasthan,25.98,76.37,Asia/Kolkata,1698265800,10/26/2023 2:00,23.8,74.9,Clear,4.7,7.6,22,NNE,1013,29.93,0.0,0.0,36,0,24.5,76.1,10.0,6,1,9.9,15.9,640.9,17.9,17.8,1.4,57.4,81.9,3.0,7.0,6:28 AM,5:49 PM,1970-01-01 00:00:00.000000025
India,Sawai Madhopur,Rajasthan,25.98,76.37,Asia/Kolkata,1698354000,10/27/2023 2:30,22.8,73.0,Clear,3.1,5.0,35,NE,1013,29.91,0.0,0.0,33,0,23.8,74.9,10.0,6,1,6.6,10.6,687.6,13.4,19.5,1.3,63.4,89.1,3.0,8.0,6:29 AM,5:48 PM,1970-01-01 00:00:00.000000025
India,Sawai Madhopur,Rajasthan,25.98,76.37,Asia/Kolkata,1698438600,10/28/2023 2:00,22.8,73.1,Clear,4.7,7.6,207,SSW,1013,29.91,0.0,0.0,35,14,24.0,75.1,10.0,6,1,9.9,15.9,781.1,6.5,27.8,1.1,69.0,99.0,4.0,9.0,6:30 AM,5:47 PM,1970-01-01 00:00:00.000000025
India,Sawai Madhopur,Rajasthan,25.98,76.37,Asia/Kolkata,1698527700,10/29/2023 2:45,23.1,73.5,Clear,3.8,6.1,201,SSW,1012,29.9,0.0,0.0,42,5,24.5,76.0,10.0,6,1,8,12.9,687.6,19.3,26.7,1.6,63.0,82.1,3.0,8.0,6:30 AM,5:46 PM,1970-01-01 00:00:00.000000025
India,Sawai Madhopur,Rajasthan,25.98,76.37,Asia/Kolkata,1698611400,10/30/2023 2:00,23.3,74.0,Clear,2.5,4.0,206,SSW,1012,29.9,0.0,0.0,44,4,24.7,76.4,10.0,6,1,5.2,8.3,607.5,12.9,21.1,1.0,56.2,79.4,3.0,7.0,6:31 AM,5:46 PM,1970-01-01 00:00:00.000000025
India,Sehore,Madhya Pradesh,23.2,77.08,Asia/Kolkata,1697575500,10/18/2023 2:15,23.0,73.4,Clear,3.8,6.1,140,SE,1016,30.0,0.0,0.0,69,0,24.9,76.9,6.0,3,1,9.4,15.1,380.5,43.6,5.2,1.1,33.8,39.2,2.0,3.0,6:19 AM,5:55 PM,1970-01-01 00:00:00.000000023
India,Sehore,Madhya Pradesh,23.2,77.08,Asia/Kolkata,1697661900,10/19/2023 2:15,22.3,72.1,Clear,4.3,6.8,89,E,1013,29.92,0.0,0.0,61,18,24.7,76.4,10.0,6,1,8.9,14.4,440.6,38.3,6.9,1.3,35.9,43.5,2.0,3.0,6:19 AM,5:54 PM,1970-01-01 00:00:00.000000023
India,Sehore,Madhya Pradesh,23.2,77.08,Asia/Kolkata,1697748300,10/20/2023 2:15,22.1,71.8,Clear,6.7,10.8,88,E,1014,29.94,0.0,0.0,58,8,24.6,76.3,10.0,6,1,14,22.6,647.5,13.1,11.1,1.0,53.1,65.7,3.0,6.0,6:20 AM,5:53 PM,1970-01-01 00:00:00.000000023
India,Sehore,Madhya Pradesh,23.2,77.08,Asia/Kolkata,1697833800,10/21/2023 2:00,21.1,69.9,Clear,2.5,4.0,29,NNE,1015,29.97,0.0,0.0,50,11,21.1,69.9,10.0,6,1,5.2,8.3,694.3,16.5,13.9,1.3,55.3,69.1,3.0,7.0,6:20 AM,5:52 PM,1970-01-01 00:00:00.000000023
India,Sehore,Madhya Pradesh,23.2,77.08,Asia/Kolkata,1697921100,10/22/2023 2:15,21.4,70.5,Clear,4.3,6.8,121,ESE,1015,29.97,0.0,0.0,42,8,21.4,70.5,10.0,6,1,8.9,14.4,534.1,20.0,9.9,1.2,43.8,57.3,3.0,5.0,6:21 AM,5:52 PM,1970-01-01 00:00:00.000000023
India,Sehore,Madhya Pradesh,23.2,77.08,Asia/Kolkata,1698006600,10/23/2023 2:00,20.9,69.7,Clear,4.5,7.2,113,ESE,1014,29.96,0.0,0.0,52,0,20.9,69.7,10.0,6,1,9.4,15.1,574.1,19.7,9.3,1.4,60.5,80.9,3.0,8.0,6:21 AM,5:51 PM,1970-01-01 00:00:00.000000023
India,Sehore,Madhya Pradesh,23.2,77.08,Asia/Kolkata,1698093900,10/24/2023 2:15,20.5,68.9,Clear,6.3,10.1,98,E,1013,29.92,0.0,0.0,49,10,20.5,68.9,10.0,6,1,13.2,21.2,554.1,30.4,9.7,1.8,57.7,73.4,3.0,7.0,6:22 AM,5:50 PM,1970-01-01 00:00:00.000000023
India,Sehore,Madhya Pradesh,23.2,77.08,Asia/Kolkata,1698180300,10/25/2023 2:15,19.9,67.8,Clear,4.3,6.8,104,ESE,1014,29.94,0.0,0.0,45,5,19.9,67.8,10.0,6,1,8.9,14.4,627.5,25.4,10.0,1.5,74.9,93.1,4.0,10.0,6:22 AM,5:49 PM,1970-01-01 00:00:00.000000023
India,Sehore,Madhya Pradesh,23.2,77.08,Asia/Kolkata,1698265800,10/26/2023 2:00,20.7,69.2,Clear,2.2,3.6,100,E,1014,29.95,0.0,0.0,36,23,20.7,69.2,10.0,6,1,3.8,6,674.3,28.3,11.5,2.4,71.2,90.7,4.0,10.0,6:23 AM,5:49 PM,1970-01-01 00:00:00.000000023
India,Sehore,Madhya Pradesh,23.2,77.08,Asia/Kolkata,1698353100,10/27/2023 2:15,20.0,68.1,Clear,2.2,3.6,80,E,1014,29.93,0.0,0.0,37,0,20.1,68.1,10.0,6,1,2.8,4.5,634.2,41.1,9.5,2.6,62.4,89.7,3.0,8.0,6:23 AM,5:48 PM,1970-01-01 00:00:00.000000023
India,Sehore,Madhya Pradesh,23.2,77.08,Asia/Kolkata,1698438600,10/28/2023 2:00,19.5,67.1,Clear,4.9,7.9,75,ENE,1014,29.93,0.0,0.0,35,0,19.5,67.1,10.0,6,1,10.3,16.6,834.5,12.9,15.3,1.7,69.9,95.5,4.0,9.0,6:24 AM,5:47 PM,1970-01-01 00:00:00.000000023
India,Sehore,Madhya Pradesh,23.2,77.08,Asia/Kolkata,1698526800,10/29/2023 2:30,20.1,68.2,Clear,4.7,7.6,103,ESE,1013,29.92,0.0,0.0,36,0,20.1,68.2,10.0,6,1,9.9,15.9,854.5,11.4,18.5,2.3,69.6,95.9,4.0,9.0,6:24 AM,5:46 PM,1970-01-01 00:00:00.000000023
India,Sehore,Madhya Pradesh,23.2,77.08,Asia/Kolkata,1698610500,10/30/2023 1:45,20.0,68.0,Clear,3.8,6.1,30,NNE,1016,30.0,0.0,0.0,60,0,20.0,68.0,6.0,3,1,4.7,7.6,801.1,7.2,18.0,2.2,70.1,101.4,4.0,9.0,6:25 AM,5:46 PM,1970-01-01 00:00:00.000000023
India,Seoni,Madhya Pradesh,22.08,79.53,Asia/Kolkata,1697575500,10/18/2023 2:15,20.6,69.1,Clear,4.3,6.8,335,NNW,1014,29.94,0.0,0.0,68,10,20.6,69.1,10.0,6,1,8.9,14.4,387.2,39.0,4.2,4.1,66.2,74.0,4.0,9.0,6:08 AM,5:46 PM,1970-01-01 00:00:00.000000022
India,Seoni,Madhya Pradesh,22.08,79.53,Asia/Kolkata,1697661900,10/19/2023 2:15,20.1,68.2,Clear,3.8,6.1,8,N,1014,29.94,0.0,0.0,73,8,20.1,68.2,10.0,6,1,8,12.9,350.5,34.0,3.5,1.2,53.2,61.7,3.0,6.0,6:09 AM,5:45 PM,1970-01-01 00:00:00.000000022
India,Seoni,Madhya Pradesh,22.08,79.53,Asia/Kolkata,1697748300,10/20/2023 2:15,19.6,67.3,Clear,4.0,6.5,29,NNE,1014,29.95,0.0,0.0,76,7,19.6,67.3,10.0,6,1,8.5,13.6,367.2,35.4,3.0,0.8,49.5,55.8,3.0,6.0,6:09 AM,5:44 PM,1970-01-01 00:00:00.000000022
India,Seoni,Madhya Pradesh,22.08,79.53,Asia/Kolkata,1697833800,10/21/2023 2:00,18.6,65.4,Clear,4.0,6.5,38,NE,1015,29.98,0.0,0.0,57,0,18.6,65.4,10.0,6,1,8.5,13.6,367.2,65.8,3.3,2.4,40.3,48.9,2.0,4.0,6:10 AM,5:44 PM,1970-01-01 00:00:00.000000022
India,Seoni,Madhya Pradesh,22.08,79.53,Asia/Kolkata,1697921100,10/22/2023 2:15,18.3,65.0,Clear,2.2,3.6,12,NNE,1015,29.99,0.0,0.0,58,2,18.3,65.0,10.0,6,1,1.4,2.3,360.5,59.4,3.1,2.3,45.4,59.7,3.0,5.0,6:10 AM,5:43 PM,1970-01-01 00:00:00.000000022
India,Seoni,Madhya Pradesh,22.08,79.53,Asia/Kolkata,1698006600,10/23/2023 2:00,17.9,64.2,Clear,3.6,5.8,10,N,1015,29.96,0.0,0.0,66,5,17.9,64.2,10.0,6,1,7.5,12.1,400.5,43.3,3.4,1.1,54.9,71.2,3.0,7.0,6:11 AM,5:42 PM,1970-01-01 00:00:00.000000022
India,Seoni,Madhya Pradesh,22.08,79.53,Asia/Kolkata,1698093900,10/24/2023 2:15,17.0,62.7,Clear,5.1,8.3,29,NNE,1014,29.94,0.0,0.0,64,0,17.0,62.7,10.0,6,1,10.8,17.4,373.8,65.1,3.6,1.6,61.0,69.3,3.0,8.0,6:11 AM,5:41 PM,1970-01-01 00:00:00.000000022
India,Seoni,Madhya Pradesh,22.08,79.53,Asia/Kolkata,1698180300,10/25/2023 2:15,17.3,63.2,Clear,2.5,4.0,339,NNW,1014,29.94,0.0,0.0,58,3,17.3,63.2,10.0,6,1,5.2,8.3,400.5,70.1,2.7,2.8,74.3,82.2,4.0,10.0,6:11 AM,5:41 PM,1970-01-01 00:00:00.000000022
India,Seoni,Madhya Pradesh,22.08,79.53,Asia/Kolkata,1698265800,10/26/2023 2:00,17.4,63.4,Clear,3.4,5.4,325,NW,1015,29.97,0.0,0.0,53,2,17.4,63.4,10.0,6,1,7,11.3,410.6,60.1,3.3,2.4,51.6,60.8,3.0,6.0,6:12 AM,5:40 PM,1970-01-01 00:00:00.000000022
India,Seoni,Madhya Pradesh,22.08,79.53,Asia/Kolkata,1698353100,10/27/2023 2:15,17.4,63.3,Clear,3.1,5.0,318,NW,1014,29.95,0.0,0.0,50,2,17.4,63.3,10.0,6,1,6.6,10.6,420.6,48.6,3.7,1.7,45.9,57.8,3.0,5.0,6:12 AM,5:39 PM,1970-01-01 00:00:00.000000022
India,Seoni,Madhya Pradesh,22.08,79.53,Asia/Kolkata,1698438600,10/28/2023 2:00,17.3,63.2,Clear,2.2,3.6,283,WNW,1014,29.94,0.0,0.0,51,2,17.3,63.2,10.0,6,1,0.5,0.8,380.5,51.5,3.5,1.2,34.1,42.1,2.0,3.0,6:13 AM,5:39 PM,1970-01-01 00:00:00.000000022
India,Seoni,Madhya Pradesh,22.08,79.53,Asia/Kolkata,1698526800,10/29/2023 2:30,17.6,63.7,Clear,2.2,3.6,26,NNE,1014,29.95,0.0,0.0,56,4,17.6,63.7,10.0,6,1,2.8,4.5,370.5,49.4,3.6,1.4,36.7,45.1,2.0,4.0,6:13 AM,5:38 PM,1970-01-01 00:00:00.000000022
India,Seoni,Madhya Pradesh,22.08,79.53,Asia/Kolkata,1698610500,10/30/2023 1:45,17.4,63.3,Clear,3.8,6.1,5,N,1014,29.94,0.0,0.0,54,1,17.4,63.3,10.0,6,1,8,12.9,320.4,57.2,3.1,2.3,30.9,35.8,2.0,3.0,6:14 AM,5:37 PM,1970-01-01 00:00:00.000000022
India,Serchhip,Mizoram,23.3,92.83,Asia/Kolkata,1697576400,10/18/2023 2:30,16.6,61.8,Clear,3.1,5.0,74,ENE,1013,29.91,0.0,0.0,79,6,16.6,61.8,10.0,6,1,6.6,10.6,213.6,2.1,3.5,0.1,38.8,41.3,2.0,4.0,5:16 AM,4:52 PM,1970-01-01 00:00:00.000000023
India,Serchhip,Mizoram,23.3,92.83,Asia/Kolkata,1697661900,10/19/2023 2:15,16.5,61.6,Clear,3.1,5.0,75,ENE,1013,29.91,0.0,0.0,80,9,16.5,61.6,10.0,6,1,6.6,10.6,210.3,4.8,5.4,0.2,24.4,26.6,2.0,3.0,5:17 AM,4:51 PM,1970-01-01 00:00:00.000000023
India,Serchhip,Mizoram,23.3,92.83,Asia/Kolkata,1697749200,10/20/2023 2:30,17.7,63.9,Clear,3.1,5.0,75,ENE,1013,29.92,0.0,0.0,79,5,17.7,63.9,10.0,6,1,6.6,10.6,227,0.3,3.9,0.1,36.3,40.0,2.0,4.0,5:17 AM,4:50 PM,1970-01-01 00:00:00.000000023
India,Serchhip,Mizoram,23.3,92.83,Asia/Kolkata,1697834700,10/21/2023 2:15,16.8,62.3,Clear,3.1,5.0,73,ENE,1013,29.91,0.0,0.0,77,5,16.8,62.3,10.0,6,1,6.6,10.6,227,0.1,3.5,0.1,40.4,46.9,3.0,4.0,5:18 AM,4:49 PM,1970-01-01 00:00:00.000000023
India,Serchhip,Mizoram,23.3,92.83,Asia/Kolkata,1697921100,10/22/2023 2:15,17.5,63.5,Patchy rain possible,2.7,4.3,80,E,1014,29.93,0.25,0.01,94,72,17.5,63.5,9.0,5,1,5.6,9.1,175.2,2.0,2.1,0.1,38.1,44.1,2.0,4.0,5:18 AM,4:48 PM,1970-01-01 00:00:00.000000023
India,Serchhip,Mizoram,23.3,92.83,Asia/Kolkata,1698007500,10/23/2023 2:15,18.9,66.1,Light rain shower,2.7,4.3,66,ENE,1014,29.95,0.46,0.02,100,75,18.9,66.1,10.0,6,1,5.3,8.5,170.2,0.1,1.0,0.0,10.4,10.6,1.0,1.0,5:19 AM,4:47 PM,1970-01-01 00:00:00.000000023
India,Serchhip,Mizoram,23.3,92.83,Asia/Kolkata,1698093900,10/24/2023 2:15,18.3,64.9,Heavy rain,2.2,3.6,69,ENE,1012,29.9,8.74,0.34,100,100,18.3,64.9,5.0,3,1,4,6.5,213.6,0.8,2.1,0.0,7.3,7.4,1.0,1.0,5:19 AM,4:47 PM,1970-01-01 00:00:00.000000023
India,Serchhip,Mizoram,23.3,92.83,Asia/Kolkata,1698180300,10/25/2023 2:15,17.7,63.9,Patchy light rain,3.1,5.0,76,ENE,1008,29.76,0.86,0.03,99,69,17.7,63.9,9.0,5,1,6.6,10.6,191.9,0.0,1.9,0.0,5.1,5.2,1.0,1.0,5:20 AM,4:46 PM,1970-01-01 00:00:00.000000023
India,Serchhip,Mizoram,23.3,92.83,Asia/Kolkata,1698265800,10/26/2023 2:00,17.2,63.0,Fog,2.2,3.6,81,E,1013,29.92,0.0,0.0,99,100,17.2,63.0,0.0,0,1,4.7,7.6,370.5,9.9,2.1,0.9,5.1,5.3,1.0,1.0,5:20 AM,4:45 PM,1970-01-01 00:00:00.000000023
India,Serchhip,Mizoram,23.3,92.83,Asia/Kolkata,1698353100,10/27/2023 2:15,17.2,63.0,Fog,2.7,4.3,70,ENE,1013,29.9,0.0,0.0,98,100,17.2,63.0,0.0,0,1,5.6,9.1,237,0.7,3.0,0.0,8.3,8.4,1.0,1.0,5:21 AM,4:44 PM,1970-01-01 00:00:00.000000023
India,Serchhip,Mizoram,23.3,92.83,Asia/Kolkata,1698438600,10/28/2023 2:00,16.4,61.5,Clear,2.9,4.7,69,ENE,1013,29.91,0.0,0.0,90,17,16.4,61.5,10.0,6,1,6.1,9.8,300.4,0.8,4.1,0.1,17.7,17.9,2.0,2.0,5:21 AM,4:44 PM,1970-01-01 00:00:00.000000023
India,Serchhip,Mizoram,23.3,92.83,Asia/Kolkata,1698526800,10/29/2023 2:30,15.8,60.4,Clear,3.1,5.0,75,ENE,1013,29.9,0.0,0.0,87,8,15.8,60.4,10.0,6,1,6.6,10.6,263.7,0.7,3.9,0.1,16.1,16.5,2.0,2.0,5:22 AM,4:43 PM,1970-01-01 00:00:00.000000023
India,Serchhip,Mizoram,23.3,92.83,Asia/Kolkata,1698610500,10/30/2023 1:45,16.3,61.3,Clear,3.1,5.0,74,ENE,1013,29.91,0.0,0.0,78,6,16.3,61.3,10.0,6,1,6.6,10.6,223.6,0.3,2.1,0.0,14.8,15.0,1.0,2.0,5:22 AM,4:42 PM,1970-01-01 00:00:00.000000023
India,Shahdara,Delhi,28.67,77.32,Asia/Kolkata,1697576400,10/18/2023 2:30,21.0,69.8,Mist,4.3,6.8,290,WNW,1016,30.0,0.0,0.0,78,50,21.0,69.8,2.5,1,1,7.5,12,1535.4,17.4,38.4,12.0,154.9,200.3,5.0,10.0,6:22 AM,5:50 PM,1970-01-01 00:00:00.000000028
India,Shahdara,Delhi,28.67,77.32,Asia/Kolkata,1697662800,10/19/2023 2:30,21.0,69.8,Mist,4.3,6.8,300,WNW,1015,29.97,0.0,0.0,69,0,21.0,69.8,3.2,1,1,8.1,13,1161.6,13.1,29.8,8.6,101.4,133.7,4.0,10.0,6:23 AM,5:49 PM,1970-01-01 00:00:00.000000028
India,Shahdara,Delhi,28.67,77.32,Asia/Kolkata,1697749200,10/20/2023 2:30,21.0,69.8,Mist,2.2,3.6,10,N,1016,30.0,0.0,0.0,69,0,21.0,69.8,3.5,2,1,5.5,8.8,1789.1,0.3,33.9,10.9,144.8,204.7,4.0,10.0,6:23 AM,5:48 PM,1970-01-01 00:00:00.000000028
India,Shahdara,Delhi,28.67,77.32,Asia/Kolkata,1697834700,10/21/2023 2:15,20.0,68.0,Mist,2.2,3.6,10,N,1015,29.97,0.0,0.0,73,0,20.0,68.0,3.0,1,1,4.6,7.5,1482,16.6,31.2,7.2,125.8,164.7,4.0,10.0,6:24 AM,5:47 PM,1970-01-01 00:00:00.000000028
India,Shahdara,Delhi,28.67,77.32,Asia/Kolkata,1697922000,10/22/2023 2:30,21.0,69.8,Mist,2.2,3.6,10,N,1016,30.0,0.0,0.0,69,0,21.0,69.8,2.8,1,1,6.6,10.6,1682.3,3.2,36.0,7.2,154.7,198.7,5.0,10.0,6:25 AM,5:46 PM,1970-01-01 00:00:00.000000028
India,Shahdara,Delhi,28.67,77.32,Asia/Kolkata,1698007500,10/23/2023 2:15,21.0,69.8,Mist,2.2,3.6,10,N,1016,30.0,0.0,0.0,78,0,21.0,69.8,2.5,1,1,3.8,6.2,2216.3,0.0,35.0,13.4,241.3,326.4,5.0,10.0,6:25 AM,5:45 PM,1970-01-01 00:00:00.000000028
India,Shahdara,Delhi,28.67,77.32,Asia/Kolkata,1698093900,10/24/2023 2:15,22.0,71.6,Mist,3.8,6.1,350,N,1014,29.94,0.0,0.0,65,0,23.8,74.8,3.0,1,1,7.8,12.6,1388.6,9.8,32.6,8.1,125.3,167.4,4.0,10.0,6:26 AM,5:44 PM,1970-01-01 00:00:00.000000028
India,Shahdara,Delhi,28.67,77.32,Asia/Kolkata,1698181200,10/25/2023 2:30,21.0,69.8,Mist,2.2,3.6,10,N,1014,29.94,0.0,0.0,64,0,21.0,69.8,2.8,1,1,2.9,4.6,1215,34.7,26.4,8.2,106.9,140.7,4.0,10.0,6:27 AM,5:43 PM,1970-01-01 00:00:00.000000028
India,Shahdara,Delhi,28.67,77.32,Asia/Kolkata,1698265800,10/26/2023 2:00,22.0,71.6,Mist,3.8,6.1,270,W,1015,29.97,0.0,0.0,61,0,23.6,74.4,2.5,1,1,9.7,15.6,1014.7,78.0,17.1,11.2,115.0,137.5,4.0,10.0,6:27 AM,5:42 PM,1970-01-01 00:00:00.000000028
India,Shahdara,Delhi,28.67,77.32,Asia/Kolkata,1698354000,10/27/2023 2:30,21.0,69.8,Mist,2.2,3.6,10,N,1014,29.94,0.0,0.0,60,0,21.0,69.8,2.5,1,1,6.9,11.1,1094.8,55.1,24.7,12.2,117.2,145.3,4.0,10.0,6:28 AM,5:41 PM,1970-01-01 00:00:00.000000028
India,Shahdara,Delhi,28.67,77.32,Asia/Kolkata,1698438600,10/28/2023 2:00,20.0,68.0,Mist,2.2,3.6,10,N,1014,29.94,0.0,0.0,60,0,20.0,68.0,3.0,1,1,3,4.8,1789.1,2.0,43.9,8.4,147.9,204.5,4.0,10.0,6:29 AM,5:40 PM,1970-01-01 00:00:00.000000028
India,Shahdara,Delhi,28.67,77.32,Asia/Kolkata,1698527700,10/29/2023 2:45,20.0,68.0,Mist,2.2,3.6,10,N,1014,29.94,0.0,0.0,73,50,20.0,68.0,2.2,1,1,6.1,9.9,1949.3,0.1,47.3,16.7,177.9,258.6,5.0,10.0,6:29 AM,5:39 PM,1970-01-01 00:00:00.000000028
India,Shahdara,Delhi,28.67,77.32,Asia/Kolkata,1698611400,10/30/2023 2:00,22.0,71.6,Overcast,2.2,3.6,10,N,1015,29.97,0.0,0.0,69,0,23.7,74.6,2.3,1,1,6.4,10.2,2109.5,0.1,29.8,12.2,242.9,339.6,5.0,10.0,6:30 AM,5:39 PM,1970-01-01 00:00:00.000000028
India,Shahdol,Madhya Pradesh,23.28,81.35,Asia/Kolkata,1697575500,10/18/2023 2:15,19.7,67.4,Clear,2.2,3.6,193,SSW,1014,29.94,0.0,0.0,84,5,19.7,67.4,10.0,6,1,1.9,3,327.1,13.8,4.5,0.5,51.8,62.9,3.0,6.0,6:02 AM,5:38 PM,1970-01-01 00:00:00.000000023
India,Shahdol,Madhya Pradesh,23.28,81.35,Asia/Kolkata,1697661900,10/19/2023 2:15,19.4,66.9,Clear,3.6,5.8,136,SE,1014,29.94,0.0,0.0,79,9,19.4,66.9,10.0,6,1,7.5,12.1,407.2,6.3,5.3,0.4,73.8,80.5,4.0,10.0,6:03 AM,5:37 PM,1970-01-01 00:00:00.000000023
India,Shahdol,Madhya Pradesh,23.28,81.35,Asia/Kolkata,1697748300,10/20/2023 2:15,18.7,65.7,Clear,2.9,4.7,120,ESE,1015,29.96,0.0,0.0,63,6,18.7,65.7,10.0,6,1,6.1,9.8,393.9,24.7,2.9,0.3,72.8,78.1,4.0,10.0,6:03 AM,5:36 PM,1970-01-01 00:00:00.000000023
India,Shahdol,Madhya Pradesh,23.28,81.35,Asia/Kolkata,1697833800,10/21/2023 2:00,18.2,64.8,Clear,3.8,6.1,173,S,1015,29.97,0.0,0.0,63,5,18.2,64.8,10.0,6,1,8,12.9,367.2,22.4,4.1,0.5,52.1,59.3,3.0,6.0,6:03 AM,5:35 PM,1970-01-01 00:00:00.000000023
India,Shahdol,Madhya Pradesh,23.28,81.35,Asia/Kolkata,1697921100,10/22/2023 2:15,17.4,63.4,Clear,3.1,5.0,148,SSE,1015,29.98,0.0,0.0,64,0,17.4,63.4,10.0,6,1,6.6,10.6,407.2,26.1,3.6,0.5,66.2,75.7,4.0,9.0,6:04 AM,5:35 PM,1970-01-01 00:00:00.000000023
India,Shahdol,Madhya Pradesh,23.28,81.35,Asia/Kolkata,1698006600,10/23/2023 2:00,15.9,60.5,Clear,2.2,3.6,129,SE,1015,29.96,0.0,0.0,63,0,15.9,60.5,10.0,6,1,4.7,7.6,357.2,20.6,3.9,0.4,50.6,57.3,3.0,6.0,6:04 AM,5:34 PM,1970-01-01 00:00:00.000000023
India,Shahdol,Madhya Pradesh,23.28,81.35,Asia/Kolkata,1698093900,10/24/2023 2:15,16.0,60.9,Clear,2.5,4.0,189,S,1014,29.93,0.0,0.0,68,0,16.0,60.9,10.0,6,1,5.2,8.3,467.3,30.8,4.2,0.3,95.6,104.6,4.0,10.0,6:05 AM,5:33 PM,1970-01-01 00:00:00.000000023
India,Shahdol,Madhya Pradesh,23.28,81.35,Asia/Kolkata,1698180300,10/25/2023 2:15,16.6,61.9,Clear,2.9,4.7,203,SSW,1014,29.93,0.0,0.0,62,5,16.6,61.9,10.0,6,1,6.1,9.8,447.3,15.2,8.8,0.5,73.1,81.6,4.0,10.0,6:05 AM,5:32 PM,1970-01-01 00:00:00.000000023
India,Shahdol,Madhya Pradesh,23.28,81.35,Asia/Kolkata,1698265800,10/26/2023 2:00,16.7,62.0,Clear,2.9,4.7,194,SSW,1014,29.95,0.0,0.0,64,4,16.7,62.0,10.0,6,1,6.1,9.8,540.7,19.1,5.9,0.8,83.5,93.3,4.0,10.0,6:06 AM,5:32 PM,1970-01-01 00:00:00.000000023
India,Shahdol,Madhya Pradesh,23.28,81.35,Asia/Kolkata,1698353100,10/27/2023 2:15,16.3,61.4,Clear,2.5,4.0,172,S,1014,29.93,0.0,0.0,61,0,16.3,61.4,10.0,6,1,5.2,8.3,567.4,18.1,9.9,0.8,63.6,71.7,3.0,8.0,6:06 AM,5:31 PM,1970-01-01 00:00:00.000000023
India,Shahdol,Madhya Pradesh,23.28,81.35,Asia/Kolkata,1698438600,10/28/2023 2:00,16.1,61.0,Clear,3.6,5.8,153,SSE,1014,29.95,0.0,0.0,55,1,16.1,61.0,10.0,6,1,7.5,12.1,567.4,35.8,13.0,3.0,53.7,60.2,3.0,6.0,6:07 AM,5:30 PM,1970-01-01 00:00:00.000000023
India,Shahdol,Madhya Pradesh,23.28,81.35,Asia/Kolkata,1698526800,10/29/2023 2:30,16.5,61.7,Clear,2.7,4.3,167,SSE,1014,29.95,0.0,0.0,57,0,16.5,61.7,10.0,6,1,5.6,9.1,433.9,36.8,8.1,2.7,55.1,62.0,3.0,7.0,6:07 AM,5:29 PM,1970-01-01 00:00:00.000000023
India,Shahdol,Madhya Pradesh,23.28,81.35,Asia/Kolkata,1698610500,10/30/2023 1:45,17.0,62.6,Clear,2.5,4.0,148,SSE,1014,29.94,0.0,0.0,62,0,17.0,62.5,10.0,6,1,5.2,8.3,387.2,16.1,5.7,1.4,57.2,62.6,3.0,7.0,6:08 AM,5:29 PM,1970-01-01 00:00:00.000000023
India,Shahjahanpur,Uttar Pradesh,27.88,79.92,Asia/Kolkata,1697576400,10/18/2023 2:30,20.5,69.0,Partly cloudy,6.5,10.4,305,NW,1013,29.91,0.0,0.0,65,44,20.5,69.0,10.0,6,1,13.6,21.9,734.3,35.8,12.7,3.2,60.2,72.2,3.0,8.0,6:11 AM,5:40 PM,1970-01-01 00:00:00.000000027
India,Shahjahanpur,Uttar Pradesh,27.88,79.92,Asia/Kolkata,1697662800,10/19/2023 2:30,20.0,68.1,Clear,4.5,7.2,332,NNW,1013,29.91,0.0,0.0,59,4,20.0,68.1,10.0,6,1,9.4,15.1,894.6,29.0,14.2,3.6,100.3,119.2,4.0,10.0,6:12 AM,5:39 PM,1970-01-01 00:00:00.000000027
India,Shahjahanpur,Uttar Pradesh,27.88,79.92,Asia/Kolkata,1697749200,10/20/2023 2:30,19.2,66.6,Clear,3.1,5.0,347,NNW,1014,29.93,0.0,0.0,51,0,19.2,66.6,10.0,6,1,6.6,10.6,1709,0.2,20.4,1.7,162.1,195.7,5.0,10.0,6:12 AM,5:38 PM,1970-01-01 00:00:00.000000027
